tpch,arquero,[],1785281501390,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785281501390,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,29,5,5.5373906409533395,180.5904738965348,169.36905200011097,46.29532736787572,374.69358900003135,159.68646800005808,5237.123742999509,5237.996013999451
tpch,lovefield,[],1785281866957,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.22916515397374823,4363.665167499916,4469.136977999937,105.47181050002109,4469.136977999937,4258.193356999895,8727.330334999831,8727.366782000288
tpch,lovefield,[],1785281866957,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2281516978859357,814.2316634999879,810.9540069999639,16.27551795075138,848.5063289999962,798.867957000155,6513.853307999903,6514.0056729998905
tpch,lovefield,[],1785281866957,"[0.1, 14.0]","",lovefield_tpch_01_q14,Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281866957,"[0.1, 16.0]","",lovefield_tpch_01_q16,,31,5,5.579239965134883,179.23588270966656,167.40764099988155,71.35153098896157,551.4060929999687,142.50608099997044,5556.312363999663,5556.856266999617
tpch,lovefield,[],1785281866957,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,5,3,0.9849272047374767,1015.3034611999989,999.0172210000455,31.440133293961907,1070.3204410001636,983.8258930000011,5076.517305999994,5076.5928960000165
tpch,duckdb,[sync],1785281551054,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,118,5,23.114982392688553,43.26198406780131,42.01635599997826,3.2770021890561383,60.82306799991056,41.199533000122756,5104.914120000554,5106.781349000754
tpch,duckdb,[sync],1785281551054,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,620,5,123.64645149416242,8.087575404840566,7.631883000023663,1.3141560284048484,17.134434000123292,7.2786950001027435,5014.296751001151,5018.890320000472
tpch,duckdb,[sync],1785281551054,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,580,5,115.6248588685088,8.648659205173367,8.495012999977916,0.6628704767833972,14.21912800008431,8.3081040000543,5016.222339000553,5019.909402003745
tpch,duckdb,[sync],1785281551054,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,413,5,82.24749521357963,12.15842497577839,11.985243000090122,0.6295286234786879,18.369647999992594,11.818400999996811,5021.429514996475,5023.971665999154
tpch,duckdb,[sync],1785281551054,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,539,5,107.45544675337997,9.306182517626034,9.184329000068828,0.552347837577864,16.843983999919146,8.97159199998714,5016.0323770004325,5019.059516000794
tpch,duckdb,[sync],1785281551054,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,977,5,195.23452261587778,5.122044946771485,5.038617999991402,0.35937792378464584,9.854810999939218,4.921398999867961,5004.237912995741,5008.855047000805
tpch,duckdb,[sync],1785281551054,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,366,5,72.55914674661382,13.781859969937807,13.664722999790683,0.6024928705233524,20.26480199978687,13.310853999806568,5044.1607489972375,5046.342457999708
tpch,duckdb,[sync],1785281551054,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,397,5,79.23516643347367,12.620658793461436,12.495734000112861,0.5544845075253284,20.612833000021055,12.238213000120595,5010.40154100419,5018.949976001168
tpch,duckdb,[sync],1785281551054,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,223,5,43.92480557285143,22.766179313906154,22.617320999968797,0.6178282884773982,29.356480000074953,22.19608599995263,5076.857987001073,5078.453343000263
tpch,duckdb,[sync],1785281551054,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,170,5,33.5727075213196,29.7860993000035,29.248773000203073,1.4076152824543433,42.460238999919966,28.835579000180587,5063.636881000595,5065.237559999106
tpch,duckdb,[sync],1785281551054,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1361,5,272.0407261941133,3.675920197648844,3.6070059998892248,0.4013009757740104,9.567693000193685,3.5258449998218566,5002.927389000077,5009.444684995804
tpch,duckdb,[sync],1785281551054,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,235,5,46.70668972315008,21.410209242560644,21.29671200015582,0.4606091566084799,24.827294999966398,21.015155999921262,5031.399172001751,5032.9938040010165
tpch,duckdb,[sync],1785281551054,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,185,5,36.357304654172765,27.504789189185093,27.425659000175074,0.3716882329213523,30.480451999930665,27.249399000080302,5088.385999999242,5089.5130529997405
tpch,duckdb,[sync],1785281551054,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,774,5,154.3578573842258,6.478452195088531,6.441032000118867,0.24733318653152966,10.120381999993697,6.3397729999851435,5014.321998998523,5017.776275995886
tpch,duckdb,[sync],1785281551054,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,875,5,174.8062095213549,5.720620581718162,5.688965999986976,0.2153569786014577,10.021412999834865,5.584491000045091,5005.5430090033915,5009.574081005296
tpch,duckdb,[sync],1785281551054,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,596,5,118.89587711571866,8.410720575505934,8.277941999956965,0.5731293005301477,14.968165000202134,8.167575999861583,5012.789463001536,5015.773459001444
tpch,duckdb,[sync],1785281551054,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,640,5,127.67614002283588,7.832316984372665,7.787239000201225,0.3161523405225066,15.153051000088453,7.694124999921769,5012.682869998505,5015.592275998788
tpch,duckdb,[sync],1785281551054,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,266,5,52.777701354846336,18.947395857136446,18.858642000006512,0.4736522776849345,24.87167700007558,18.57940199994482,5040.007297998294,5041.588958999608
tpch,duckdb,[sync],1785281551054,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,155,5,30.606543481221824,32.67275184515803,32.54750499990769,0.6892627836670256,38.59719600016251,32.21995499986224,5064.2765359994955,5065.381245000986
tpch,duckdb,[sync],1785281551054,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,482,5,95.63763215157675,10.456135074685799,10.382633999921381,0.3752433337865415,15.481108999811113,10.182991999899969,5039.857105998555,5042.167286999058
tpch,duckdb,[sync],1785281551054,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,143,5,28.165615984634893,35.50428297202969,35.29096599994227,1.0207295688667246,43.32869999995455,34.4534449998755,5077.112465000246,5078.24625599687
tpch,duckdb,[sync],1785281551054,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,883,5,176.17927100470084,5.676036654580765,5.620806000195444,0.37574866265049794,12.10996100003831,5.550795000046492,5011.940365994815,5015.860178001225
integer_sum,lovefield,[],1785281161134,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15288,6,2565.39368128225,0.3898037199110018,0.35541200009174645,0.12770303370486366,5.313816000008956,0.33317100000567734,5959.319269999396,5996.70927200187
integer_sum,lovefield,[],1785281161134,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1137,5,227.24702366647767,4.4004976781023295,4.206677000038326,0.4159374617827308,9.64833700004965,3.8820499998982996,5003.365860002348,5008.358331999276
integer_sum,lovefield,[],1785281161134,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,60,5,11.60699466794461,86.15494610002109,82.60122900013812,11.365526978247047,123.92671600007452,76.55538500007242,5169.2967660012655,5170.233896999853
integer_sum,sqljs,[],1785281161134,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15411,6,2590.5678715861773,0.3860157500477726,0.37443800014443696,0.11557529434996833,7.192320999922231,0.35246800002641976,5948.888723986223,5998.163669978734
integer_sum,sqljs,[],1785281161134,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1107,5,220.9556276084974,4.525795567297615,4.512155999895185,0.1447844672138351,8.177032000152394,4.448147000046447,5010.05569299846,5013.732044996461
integer_sum,sqljs,[],1785281161134,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.687163928980475,50.79451786998892,50.400309999939054,1.9131759969457443,66.97403100016527,50.065474999835715,5079.451786998892,5079.961753999582
integer_sum,arquero,[],1785281161134,"[1000.0, 10.0]",,arquero_integer_sum_1000,,37399,6,6360.3793893759,0.15722332565103841,0.14631300000473857,0.05970355390932171,8.65794700011611,0.13963000010699034,5879.995156023186,5992.62943498604
integer_sum,arquero,[],1785281161134,"[10000.0, 10.0]",,arquero_integer_sum_10000,,547,5,108.76581150399932,9.194065544789595,9.136630000080913,0.47356182496059396,18.113040999975055,8.987521999981254,5029.153852999909,5031.126402000198
integer_sum,arquero,[],1785281161134,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8823216725267685,1133.373497600062,1125.91943800007,22.272110311899883,1175.3997070000041,1110.9358290000819,5666.867488000309,5666.9770919997245
integer_sum,duckdb,[sync],1785281161134,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,11325,6,1906.253038126688,0.5245893278589706,0.462883000029251,0.28832817648019415,7.979764000046998,0.43038300005719066,5940.974138002843,5996.531988999341
integer_sum,duckdb,[sync],1785281161134,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5210,5,1046.8183816924245,0.9552755449166532,0.9367269999347627,0.12751440900522207,6.67364599998109,0.8885470000095665,4976.985589015763,5000.484868001426
integer_sum,duckdb,[sync],1785281161134,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,64,5,12.194216275066845,82.00609021874334,81.30687299999408,2.8152434584399963,95.84234400000423,80.03233499987982,5248.389773999574,5249.107518000063
tpch,sqljs,[],1785281389438,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.493453884833604,87.00604796610078,84.53689200012013,13.817727350734078,191.32627899991348,83.93725400022231,5133.356829999946,5134.60980700003
tpch,sqljs,[],1785281389438,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2026,5,405.9652383039418,2.4632650918040198,2.436594999860972,0.1185926012742142,4.448516999837011,2.3902479999233037,4990.575075994944,5003.898048003204
tpch,sqljs,[],1785281389438,"[0.01, 3.0]",,sqljs_tpch_001_q3,,245,5,48.37071895506987,20.673664183674227,20.579008999979123,0.3458578804164481,24.09230999997817,20.495482000056654,5065.047725000186,5066.5519119994715
tpch,sqljs,[],1785281389438,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1059,5,211.36299428533718,4.731197168081436,4.69342099991627,0.18654556155762061,8.227032999973744,4.648689999943599,5010.337800998241,5015.061833002837
tpch,sqljs,[],1785281389438,"[0.01, 5.0]",,sqljs_tpch_001_q5,,251,5,49.917849101897346,20.032914438254323,19.956720999907702,0.42716956067202605,24.16741200000979,19.791018000105396,5028.261524001835,5029.334484000923
tpch,sqljs,[],1785281389438,"[0.01, 6.0]",,sqljs_tpch_001_q6,,344,5,68.14513560494674,14.67456174417545,14.480067000025883,0.562522832412217,19.220024000154808,14.404796999879181,5048.049239996355,5049.24364099931
tpch,sqljs,[],1785281389438,"[0.01, 7.0]",,sqljs_tpch_001_q7,,208,5,40.951050117485615,24.41939821154945,24.33353800000623,0.270634916403805,26.585586000001058,24.211769999936223,5079.234828002285,5080.131181000965
tpch,sqljs,[],1785281389438,"[0.01, 8.0]",,sqljs_tpch_001_q8,,170,5,33.83351261950892,29.556493623525945,29.439578999998048,0.37906786199659526,31.38443600013852,29.239085000008345,5024.603915999411,5025.372561997734
tpch,sqljs,[],1785281389438,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.481347711198495,42.58699340000361,42.51082200021483,0.4858309412049332,46.766495999880135,42.15081200003624,5110.439208000433,5110.996907999506
tpch,sqljs,[],1785281389438,"[0.01, 10.0]",,sqljs_tpch_001_q10,,360,5,71.52245623220458,13.981622733332916,13.91539300000295,0.18420339680506378,15.224578999914229,13.826637000078335,5033.3841839998495,5035.234195000725
tpch,sqljs,[],1785281389438,"[0.01, 11.0]",,sqljs_tpch_001_q11,,796,5,158.6234492235284,6.304238149498463,6.28839600016363,0.14648430845201535,10.12533099995926,6.228294000029564,5018.1735670007765,5021.293923997087
tpch,sqljs,[],1785281389438,"[0.01, 12.0]",,sqljs_tpch_001_q12,,396,5,78.97839568831782,12.661690469713049,12.637805999955162,0.1278653253082039,14.507642999989912,12.563407000154257,5014.029426006367,5015.797178001376
tpch,sqljs,[],1785281389438,"[0.01, 13.0]",,sqljs_tpch_001_q13,,127,5,24.985706243075256,40.02288309449521,39.95455399993807,0.25627733302711764,41.87568699987605,39.80954400007613,5082.906153000891,5083.634338000091
tpch,sqljs,[],1785281389438,"[0.01, 14.0]",,sqljs_tpch_001_q14,,382,5,75.90169296805391,13.174936696351262,13.116588999982923,0.36555799599507516,15.575153999961913,12.819794999901205,5032.825818006182,5034.410359999165
tpch,sqljs,[],1785281389438,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.24247580426962,26.85106127894312,26.6471789998468,0.47233320251104693,29.239162999903783,26.521015000063926,5101.701642999193,5102.557738998439
tpch,sqljs,[],1785281389438,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1158,5,231.35896708200676,4.322287623481407,4.3081350000575185,0.06601135740311181,5.343966000014916,4.270465000066906,5005.209067991469,5009.782476998167
tpch,sqljs,[],1785281389438,"[0.01, 17.0]",,sqljs_tpch_001_q17,,224,5,44.102391320145,22.674507437496295,22.578943999949843,0.26772098827215174,23.721014000009745,22.404529000166804,5079.08966599917,5079.9826839983
tpch,sqljs,[],1785281389438,"[0.01, 18.0]",,sqljs_tpch_001_q18,,300,5,59.71676589942697,16.74571596332205,16.984982999973,0.3979339761933247,17.785916999913752,16.182966999942437,5023.7147889966145,5024.961112002144
tpch,sqljs,[],1785281389438,"[0.01, 19.0]",,sqljs_tpch_001_q19,,340,5,67.97100813558856,14.712154894116033,14.611777000129223,0.26490796140505213,17.23349600005895,14.453873000107706,5002.132663999451,5003.511112002889
tpch,sqljs,[],1785281389438,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.967698060780581,336.961503333319,336.935233999975,0.5231026503048364,338.28438999992795,336.1046460000798,5054.422549999785,5054.578667999944
tpch,sqljs,[],1785281389438,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.69599786900616,85.49933158332327,85.31932000000961,0.6238541749558643,87.35796200018376,84.56915099988692,5129.959894999396,5130.4351629999
tpch,sqljs,[],1785281389438,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.743487449390173,93.07964520001022,93.05191999999806,0.30214700395762495,93.93919400009327,92.57343699992634,5119.380486000562,5119.650926999981
regex,lovefield,[],1785281092720,"[1000.0, 20.0]",,lovefield_regex_1000,,24023,6,4042.67235934546,0.24736112925112433,0.22791499993763864,0.07037521358952191,4.325214999960735,0.20601500000339001,5942.3564079997595,5994.233473991626
regex,lovefield,[],1785281092720,"[10000.0, 20.0]",,lovefield_regex_10000,,2012,5,402.58872352870515,2.483924515408586,2.4321660000132397,0.26451571605754315,8.171735999989323,2.2450769999995828,4997.656125002075,5004.05215599935
regex,lovefield,[],1785281092720,"[100000.0, 20.0]",,lovefield_regex_100000,,131,5,25.528381216695674,39.17208817557126,38.79717499995604,7.225760028211707,83.82472099992447,31.9139069999801,5131.543550999835,5133.190533999703
regex,sqljs,[],1785281092720,"[1000.0, 20.0]",,sqljs_regex_1000,,39015,6,6605.685646264815,0.1513847393821185,0.1410829999949783,0.04411316364048745,4.2682110000168905,0.13602400000672787,5906.275606993353,5993.448879001546
regex,sqljs,[],1785281092720,"[10000.0, 20.0]",,sqljs_regex_10000,,4270,5,855.6747763011873,1.1686683161594236,1.1582710000220686,0.08361214017478213,4.736465000081807,1.147110000019893,4990.2137100007385,5000.885891997372
regex,sqljs,[],1785281092720,"[100000.0, 20.0]",,sqljs_regex_100000,,434,5,86.17546819891682,11.604230541477575,11.573080000001937,0.13540749111995634,13.190326000098139,11.533164999913424,5036.236055001267,5037.587018000311
regex,arquero,[],1785281092720,"[1000.0, 20.0]",,arquero_regex_1000,,85816,6,14777.903367172603,0.06766859784868968,0.06218600005377084,0.03530304199232492,7.722586999996565,0.06006299995351583,5807.0483929831535,5983.532034019823
regex,arquero,[],1785281092720,"[10000.0, 20.0]",,arquero_regex_10000,,12654,6,2120.8411222168465,0.47151103848586845,0.4605490000685677,0.1049623805312914,10.583358000032604,0.4375870000803843,5966.50068100018,5998.959196999553
regex,arquero,[],1785281092720,"[100000.0, 20.0]",,arquero_regex_100000,,1120,5,223.88938015286467,4.466491440180107,4.334104000008665,1.082687976309013,39.95640999998432,4.287637999979779,5002.47041300172,5006.574586997973
regex,duckdb,[sync],1785281092720,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,12746,6,2148.948775453578,0.4653438050373864,0.4094129999866709,0.34907805459397123,26.591100999969058,0.3795279999030754,5931.272139006527,5994.51657000347
regex,duckdb,[sync],1785281092721,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,9259,6,1555.1742599200693,0.6430147577490105,0.6330399999860674,0.11465521070966511,3.0156750000314787,0.5846710000187159,5953.673641998088,5999.434704995132
regex,duckdb,[sync],1785281092721,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2059,5,412.05492016653085,2.4268609621160517,2.4080389998853207,0.14644028750273647,4.7972780000418425,2.365940999938175,4996.906720996951,5005.749972013058
